order_id,order_number,order_date,order_time,store_id,customer_id,employee_id,payment_method_id,promotion_id,gross_amount,discount_amount,net_amount
69,VTA-20240103-00069,2024-01-03,16:07:36,8,73,27,3,1,9969.92,0.0,9969.92
70,VTA-20240103-00070,2024-01-03,21:41:48,8,70,8,4,1,42568.06,0.0,42568.06
71,VTA-20240103-00071,2024-01-03,14:10:39,4,27,23,4,2,8061.48,806.15,7255.33
72,VTA-20240103-00072,2024-01-03,18:52:06,5,38,31,2,4,8159.77,1223.96,6935.81
73,VTA-20240103-00073,2024-01-03,18:25:31,3,92,22,3,3,15078.39,3769.6,11308.79
74,VTA-20240104-00074,2024-01-04,20:54:46,6,59,37,2,1,7829.33,0.0,7829.33
75,VTA-20240104-00075,2024-01-04,12:21:35,7,106,14,2,1,37247.01,0.0,37247.01
76,VTA-20240104-00076,2024-01-04,12:05:41,3,113,22,1,5,22872.46,6861.74,16010.72
77,VTA-20240104-00077,2024-01-04,10:37:14,2,91,9,1,1,26243.8,0.0,26243.8
78,VTA-20240104-00078,2024-01-04,17:41:10,3,83,5,1,2,29412.36,2941.24,26471.12
79,VTA-20240104-00079,2024-01-04,11:35:38,6,102,19,2,2,42114.57,4211.46,37903.11
80,VTA-20240104-00080,2024-01-04,10:24:55,2,68,7,4,5,41261.36,12378.41,28882.95
81,VTA-20240104-00081,2024-01-04,11:51:09,3,36,3,2,1,33669.38,0.0,33669.38
82,VTA-20240104-00082,2024-01-04,10:31:22,3,16,3,3,3,11986.06,2996.52,8989.54
83,VTA-20240104-00083,2024-01-04,21:36:10,2,64,34,2,1,14777.98,0.0,14777.98
84,VTA-20240104-00084,2024-01-04,21:02:35,8,47,25,4,1,42901.4,0.0,42901.4
85,VTA-20240104-00085,2024-01-04,08:23:12,5,100,30,2,2,27978.04,2797.81,25180.23
86,VTA-20240104-00086,2024-01-04,19:56:00,7,4,14,2,2,34568.22,3456.83,31111.39
87,VTA-20240104-00087,2024-01-04,19:57:23,2,6,12,4,1,23090.73,0.0,23090.73
88,VTA-20240104-00088,2024-01-04,09:12:08,7,90,28,2,1,36524.86,0.0,36524.86
89,VTA-20240104-00089,2024-01-04,12:52:11,4,46,33,2,2,13527.68,1352.77,12174.91
90,VTA-20240104-00090,2024-01-04,20:14:08,2,103,11,1,1,9618.36,0.0,9618.36
91,VTA-20240104-00091,2024-01-04,21:53:51,2,26,34,3,1,16118.67,0.0,16118.67
92,VTA-20240104-00092,2024-01-04,10:02:39,4,117,10,2,1,33397.55,0.0,33397.55
93,VTA-20240104-00093,2024-01-04,17:32:20,6,62,40,3,1,33445.51,0.0,33445.51
94,VTA-20240104-00094,2024-01-04,17:54:51,4,35,1,3,5,27376.37,8212.92,19163.45
95,VTA-20240104-00095,2024-01-04,08:05:03,4,108,39,2,1,15344.34,0.0,15344.34
96,VTA-20240105-00096,2024-01-05,19:58:09,3,118,22,1,1,51585.8,0.0,51585.8
97,VTA-20240105-00097,2024-01-05,17:25:54,5,17,15,3,5,33270.24,9981.06,23289.18
98,VTA-20240105-00098,2024-01-05,14:10:56,2,93,7,1,1,23832.85,0.0,23832.85
99,VTA-20240105-00099,2024-01-05,10:56:24,1,41,21,4,1,9921.14,0.0,9921.14
100,VTA-20240105-00100,2024-01-05,11:26:44,7,21,14,1,1,24389.46,0.0,24389.46
101,VTA-20240105-00101,2024-01-05,09:30:54,4,13,1,2,2,26578.8,2657.88,23920.92
102,VTA-20240105-00102,2024-01-05,15:02:16,7,24,28,4,1,20831.02,0.0,20831.02
103,VTA-20240105-00103,2024-01-05,12:05:25,7,69,28,3,1,54807.46,0.0,54807.46
104,VTA-20240105-00104,2024-01-05,21:17:33,2,12,32,3,2,43704.42,4370.44,39333.98
105,VTA-20240105-00105,2024-01-05,17:38:30,6,113,37,2,2,7369.34,736.94,6632.4
106,VTA-20240105-00106,2024-01-05,15:58:17,7,114,28,3,1,19337.32,0.0,19337.32
107,VTA-20240105-00107,2024-01-05,18:05:12,8,100,13,2,1,26029.42,0.0,26029.42
108,VTA-20240105-00108,2024-01-05,08:15:02,1,23,17,4,1,32069.44,0.0,32069.44
109,VTA-20240105-00109,2024-01-05,12:47:53,8,76,26,2,1,50729.09,0.0,50729.09
110,VTA-20240105-00110,2024-01-05,12:27:57,4,33,20,3,3,25572.97,6393.24,19179.73
111,VTA-20240105-00111,2024-01-05,12:40:20,5,39,31,1,1,63105.51,0.0,63105.51
112,VTA-20240105-00112,2024-01-05,15:58:42,4,44,16,3,2,27998.79,2799.88,25198.91
113,VTA-20240105-00113,2024-01-05,11:47:55,3,88,22,3,1,9104.73,0.0,9104.73
114,VTA-20240105-00114,2024-01-05,12:26:03,4,65,4,4,1,43370.09,0.0,43370.09
115,VTA-20240105-00115,2024-01-05,15:24:00,2,17,32,3,1,16474.12,0.0,16474.12
116,VTA-20240105-00116,2024-01-05,19:56:22,4,3,1,3,1,19392.19,0.0,19392.19
117,VTA-20240105-00117,2024-01-05,20:25:01,3,44,35,2,1,16732.44,0.0,16732.44
118,VTA-20240105-00118,2024-01-05,17:03:42,7,113,28,3,2,3332.3,333.23,2999.07
119,VTA-20240106-00119,2024-01-06,18:00:19,5,61,31,1,2,18610.97,1861.1,16749.87
120,VTA-20240106-00120,2024-01-06,14:18:10,5,107,31,4,1,9775.04,0.0,9775.04
121,VTA-20240106-00121,2024-01-06,18:31:09,1,86,2,4,4,6152.84,922.92,5229.92
122,VTA-20240106-00122,2024-01-06,10:55:02,8,38,13,2,1,36466.74,0.0,36466.74
123,VTA-20240106-00123,2024-01-06,21:30:51,7,52,28,2,1,17590.38,0.0,17590.38
124,VTA-20240106-00124,2024-01-06,21:46:57,7,100,28,3,4,16230.01,2434.5,13795.51
125,VTA-20240106-00125,2024-01-06,17:06:27,4,86,23,2,2,31725.79,3172.58,28553.21
126,VTA-20240106-00126,2024-01-06,18:24:25,4,43,20,1,1,40280.7,0.0,40280.7
127,VTA-20240106-00127,2024-01-06,21:29:21,8,44,13,3,4,41060.62,6159.1,34901.52
128,VTA-20240106-00128,2024-01-06,14:06:16,3,64,5,3,3,44960.92,11240.24,33720.68
129,VTA-20240106-00129,2024-01-06,14:53:37,3,64,3,2,1,29577.94,0.0,29577.94
130,VTA-20240106-00130,2024-01-06,17:44:56,6,38,37,3,1,47626.54,0.0,47626.54
131,VTA-20240106-00131,2024-01-06,08:33:06,7,87,28,4,1,9762.74,0.0,9762.74
132,VTA-20240106-00132,2024-01-06,20:18:13,5,88,30,1,1,37932.48,0.0,37932.48
133,VTA-20240106-00133,2024-01-06,21:55:28,1,96,21,2,4,46469.17,6970.37,39498.8
134,VTA-20240106-00134,2024-01-06,10:59:20,1,43,24,3,1,23148.79,0.0,23148.79
135,VTA-20240106-00135,2024-01-06,13:21:23,7,12,28,2,1,24627.22,0.0,24627.22
136,VTA-20240106-00136,2024-01-06,09:24:16,4,6,23,2,3,51733.48,12933.37,38800.11
137,VTA-20240106-00137,2024-01-06,11:55:43,1,81,2,2,2,19178.1,1917.82,17260.28
138,VTA-20240106-00138,2024-01-06,12:26:24,5,72,15,3,1,17812.03,0.0,17812.03
139,VTA-20240106-00139,2024-01-06,15:24:25,2,38,18,3,1,51541.78,0.0,51541.78
140,VTA-20240106-00140,2024-01-06,19:22:13,7,69,14,2,3,27269.26,6817.3,20451.96
141,VTA-20240106-00141,2024-01-06,12:06:12,8,83,26,1,2,31135.19,3113.53,28021.66
142,VTA-20240106-00142,2024-01-06,18:27:17,1,41,17,3,3,32924.49,8231.12,24693.37
143,VTA-20240106-00143,2024-01-06,11:58:02,1,105,38,3,3,20764.78,5191.19,15573.59
144,VTA-20240106-00144,2024-01-06,17:42:55,3,97,5,2,1,14198.99,0.0,14198.99
145,VTA-20240106-00145,2024-01-06,08:02:41,4,67,23,2,4,34247.8,5137.17,29110.63
146,VTA-20240106-00146,2024-01-06,16:25:22,2,67,18,2,4,49719.65,7457.95,42261.7
147,VTA-20240106-00147,2024-01-06,14:01:15,8,62,8,3,2,19837.48,1983.74,17853.74
148,VTA-20240106-00148,2024-01-06,14:38:36,3,8,5,2,1,50810.59,0.0,50810.59
149,VTA-20240106-00149,2024-01-06,14:24:08,6,119,37,3,1,31238.92,0.0,31238.92
150,VTA-20240107-00150,2024-01-07,15:42:08,1,113,38,2,1,39525.25,0.0,39525.25
151,VTA-20240107-00151,2024-01-07,21:05:18,2,55,11,2,3,29233.15,7308.29,21924.86
152,VTA-20240107-00152,2024-01-07,12:43:25,5,34,31,2,1,39265.63,0.0,39265.63
153,VTA-20240107-00153,2024-01-07,08:10:24,6,103,40,3,2,38262.25,3826.22,34436.03
154,VTA-20240107-00154,2024-01-07,20:33:18,8,57,6,2,2,10262.85,1026.28,9236.57
155,VTA-20240107-00155,2024-01-07,13:42:25,1,21,2,4,3,45276.5,11319.13,33957.37
156,VTA-20240107-00156,2024-01-07,14:32:06,4,59,33,3,1,43205.42,0.0,43205.42
157,VTA-20240107-00157,2024-01-07,20:14:43,1,62,2,2,1,19398.31,0.0,19398.31
158,VTA-20240107-00158,2024-01-07,12:13:14,4,64,16,2,1,7091.37,0.0,7091.37
159,VTA-20240107-00159,2024-01-07,08:54:30,8,79,6,3,1,15872.02,0.0,15872.02
160,VTA-20240107-00160,2024-01-07,16:22:25,3,7,35,2,1,58595.34,0.0,58595.34
161,VTA-20240107-00161,2024-01-07,10:36:43,6,47,37,2,1,13535.88,0.0,13535.88
162,VTA-20240107-00162,2024-01-07,21:40:33,3,61,3,1,1,31183.52,0.0,31183.52
163,VTA-20240107-00163,2024-01-07,18:38:12,5,45,15,2,1,33468.58,0.0,33468.58
164,VTA-20240107-00164,2024-01-07,09:05:10,6,54,40,3,1,29810.61,0.0,29810.61
165,VTA-20240107-00165,2024-01-07,19:15:42,8,53,8,1,1,33289.78,0.0,33289.78
166,VTA-20240107-00166,2024-01-07,14:19:14,2,14,18,3,1,17673.34,0.0,17673.34
167,VTA-20240107-00167,2024-01-07,12:35:28,6,111,37,2,4,34008.52,5101.28,28907.24
168,VTA-20240107-00168,2024-01-07,12:23:26,6,62,40,2,1,36190.08,0.0,36190.08
169,VTA-20240107-00169,2024-01-07,20:00:35,5,2,30,3,2,14766.2,1476.62,13289.58
170,VTA-20240107-00170,2024-01-07,20:17:26,4,67,20,2,3,14476.24,3619.06,10857.18
171,VTA-20240107-00171,2024-01-07,08:11:06,4,42,1,1,5,32291.59,9687.48,22604.11
172,VTA-20240107-00172,2024-01-07,21:48:09,6,60,40,3,1,4955.93,0.0,4955.93
173,VTA-20240107-00173,2024-01-07,20:45:15,5,105,30,3,1,16064.93,0.0,16064.93
174,VTA-20240107-00174,2024-01-07,08:55:42,2,33,34,3,1,12234.86,0.0,12234.86
175,VTA-20240107-00175,2024-01-07,17:09:23,1,6,38,3,1,37592.67,0.0,37592.67
176,VTA-20240107-00176,2024-01-07,12:34:44,3,33,3,2,1,34836.42,0.0,34836.42
177,VTA-20240107-00177,2024-01-07,19:11:56,6,59,19,3,1,14103.29,0.0,14103.29
178,VTA-20240107-00178,2024-01-07,18:31:49,2,85,36,3,1,23145.54,0.0,23145.54
179,VTA-20240107-00179,2024-01-07,19:37:16,1,74,24,3,1,7182.55,0.0,7182.55
180,VTA-20240107-00180,2024-01-07,15:51:40,4,84,39,4,4,10172.45,1525.87,8646.58
181,VTA-20240107-00181,2024-01-07,09:53:19,1,106,38,2,1,17253.92,0.0,17253.92
182,VTA-20240107-00182,2024-01-07,16:47:35,4,25,16,3,5,24726.13,7417.84,17308.29
183,VTA-20240107-00183,2024-01-07,13:54:23,8,120,13,4,2,20414.88,2041.49,18373.39
184,VTA-20240107-00184,2024-01-07,16:08:56,7,1,14,4,2,46137.61,4613.76,41523.85
185,VTA-20240107-00185,2024-01-07,17:15:14,8,46,8,1,1,25207.5,0.0,25207.5
186,VTA-20240107-00186,2024-01-07,14:05:49,2,77,18,1,4,13531.54,2029.73,11501.81
187,VTA-20240107-00187,2024-01-07,08:40:49,2,112,12,3,4,50745.78,7611.86,43133.92
188,VTA-20240107-00188,2024-01-07,09:25:32,8,74,27,1,1,34062.28,0.0,34062.28
189,VTA-20240108-00189,2024-01-08,13:22:38,2,15,32,2,1,51727.12,0.0,51727.12
190,VTA-20240108-00190,2024-01-08,15:30:01,5,2,30,3,1,22198.17,0.0,22198.17
191,VTA-20240108-00191,2024-01-08,17:17:03,5,22,15,2,3,24717.48,6179.36,18538.12
192,VTA-20240108-00192,2024-01-08,09:11:12,2,116,29,2,2,48652.5,4865.24,43787.26
193,VTA-20240108-00193,2024-01-08,21:01:35,1,81,21,4,4,17113.33,2567.0,14546.33
194,VTA-20240108-00194,2024-01-08,11:41:08,5,117,31,2,1,40308.5,0.0,40308.5
195,VTA-20240108-00195,2024-01-08,14:26:19,3,94,3,3,4,17754.93,2663.24,15091.69
196,VTA-20240108-00196,2024-01-08,15:08:32,4,30,1,2,2,66409.81,6640.98,59768.83
197,VTA-20240108-00197,2024-01-08,14:25:49,8,89,13,4,4,8508.63,1276.29,7232.34
198,VTA-20240108-00198,2024-01-08,08:56:15,1,67,2,2,4,27864.18,4179.63,23684.55
199,VTA-20240108-00199,2024-01-08,10:49:37,3,60,35,1,1,43990.11,0.0,43990.11
200,VTA-20240108-00200,2024-01-08,17:10:24,2,68,32,3,5,30496.26,9148.89,21347.37
201,VTA-20240108-00201,2024-01-08,15:34:51,4,1,20,1,1,4554.75,0.0,4554.75
202,VTA-20240108-00202,2024-01-08,11:56:35,8,53,25,1,2,9130.63,913.06,8217.57
203,VTA-20240108-00203,2024-01-08,10:10:43,5,43,15,1,1,31739.44,0.0,31739.44
204,VTA-20240108-00204,2024-01-08,21:35:04,6,115,37,3,3,24094.01,6023.51,18070.5
205,VTA-20240108-00205,2024-01-08,12:33:36,2,62,18,2,4,39554.72,5933.22,33621.5
206,VTA-20240108-00206,2024-01-08,14:02:21,2,95,12,3,5,10876.92,3263.08,7613.84
207,VTA-20240108-00207,2024-01-08,08:53:11,6,44,37,3,2,13721.5,1372.15,12349.35
208,VTA-20240108-00208,2024-01-08,21:26:59,8,115,26,4,1,41758.79,0.0,41758.79
209,VTA-20240108-00209,2024-01-08,19:54:20,7,24,14,4,3,27145.25,6786.32,20358.93
210,VTA-20240108-00210,2024-01-08,20:20:09,4,44,39,3,1,32769.28,0.0,32769.28
211,VTA-20240108-00211,2024-01-08,13:49:28,4,42,16,1,1,25891.68,0.0,25891.68
212,VTA-20240108-00212,2024-01-08,09:27:25,8,116,27,1,1,33370.38,0.0,33370.38
213,VTA-20240108-00213,2024-01-08,20:58:44,2,119,34,3,1,40660.55,0.0,40660.55
214,VTA-20240108-00214,2024-01-08,13:30:29,6,59,37,1,1,45374.87,0.0,45374.87
215,VTA-20240108-00215,2024-01-08,19:15:11,7,101,28,3,1,57718.53,0.0,57718.53
216,VTA-20240109-00216,2024-01-09,18:51:00,2,28,11,4,4,59793.61,8969.04,50824.57
217,VTA-20240109-00217,2024-01-09,08:00:45,3,110,22,1,4,48807.58,7321.14,41486.44
218,VTA-20240109-00218,2024-01-09,21:42:08,7,108,28,3,1,16841.24,0.0,16841.24
219,VTA-20240109-00219,2024-01-09,19:38:59,3,83,35,4,4,15430.79,2314.61,13116.18
220,VTA-20240109-00220,2024-01-09,08:36:30,5,53,31,3,1,39143.85,0.0,39143.85
221,VTA-20240109-00221,2024-01-09,19:21:26,1,61,24,2,1,26588.3,0.0,26588.3
222,VTA-20240109-00222,2024-01-09,12:31:05,1,85,21,3,2,12055.32,1205.53,10849.79
223,VTA-20240109-00223,2024-01-09,10:16:50,3,117,5,3,1,28081.93,0.0,28081.93
224,VTA-20240109-00224,2024-01-09,15:19:30,5,97,15,1,1,45701.05,0.0,45701.05
225,VTA-20240109-00225,2024-01-09,09:16:41,7,79,28,2,1,26318.02,0.0,26318.02
226,VTA-20240109-00226,2024-01-09,08:01:39,8,45,8,3,1,11607.06,0.0,11607.06
227,VTA-20240109-00227,2024-01-09,14:42:48,2,91,9,1,2,32577.04,3257.71,29319.33
228,VTA-20240109-00228,2024-01-09,11:39:25,5,23,30,1,5,13618.15,4085.44,9532.71
229,VTA-20240109-00229,2024-01-09,20:28:01,2,5,9,1,3,35732.99,8933.26,26799.73
230,VTA-20240109-00230,2024-01-09,21:49:30,2,70,12,1,5,17513.13,5253.94,12259.19
231,VTA-20240109-00231,2024-01-09,21:29:48,2,47,36,4,1,54390.63,0.0,54390.63
232,VTA-20240109-00232,2024-01-09,13:03:21,8,69,25,4,1,37364.11,0.0,37364.11
233,VTA-20240109-00233,2024-01-09,17:10:53,1,116,21,3,1,29895.72,0.0,29895.72
234,VTA-20240110-00234,2024-01-10,13:35:10,2,36,11,3,1,24693.94,0.0,24693.94
235,VTA-20240110-00235,2024-01-10,19:08:13,5,54,31,3,3,7761.59,1940.39,5821.2
236,VTA-20240110-00236,2024-01-10,11:12:07,2,81,18,2,1,26038.06,0.0,26038.06
237,VTA-20240110-00237,2024-01-10,11:27:16,3,86,3,1,1,9840.86,0.0,9840.86
238,VTA-20240110-00238,2024-01-10,13:26:12,2,115,12,3,2,29023.95,2902.4,26121.55
239,VTA-20240110-00239,2024-01-10,10:02:44,4,81,23,4,1,20907.63,0.0,20907.63
240,VTA-20240110-00240,2024-01-10,12:00:46,8,111,8,3,4,23483.07,3522.47,19960.6
241,VTA-20240110-00241,2024-01-10,19:52:06,1,55,38,2,4,20521.61,3078.24,17443.37
242,VTA-20240110-00242,2024-01-10,15:29:49,8,110,26,3,1,37702.83,0.0,37702.83
243,VTA-20240110-00243,2024-01-10,20:17:44,7,115,28,2,1,32512.8,0.0,32512.8
244,VTA-20240110-00244,2024-01-10,16:07:41,2,72,12,1,1,27631.58,0.0,27631.58
245,VTA-20240110-00245,2024-01-10,12:28:39,2,61,36,3,1,21226.88,0.0,21226.88
246,VTA-20240110-00246,2024-01-10,15:09:55,2,14,11,2,2,10233.09,1023.31,9209.78
247,VTA-20240110-00247,2024-01-10,11:53:33,1,38,17,1,4,36086.66,5412.99,30673.67
248,VTA-20240110-00248,2024-01-10,17:59:10,1,19,21,2,5,32143.75,9643.12,22500.63
249,VTA-20240110-00249,2024-01-10,08:25:59,8,70,8,2,1,23894.85,0.0,23894.85
250,VTA-20240110-00250,2024-01-10,08:08:43,8,44,27,1,1,45216.58,0.0,45216.58
251,VTA-20240110-00251,2024-01-10,14:12:31,8,87,27,4,5,14663.29,4398.98,10264.31
252,VTA-20240110-00252,2024-01-10,19:56:28,6,40,37,4,1,31165.75,0.0,31165.75
253,VTA-20240111-00253,2024-01-11,20:58:08,5,54,15,3,3,9560.12,2390.03,7170.09
254,VTA-20240111-00254,2024-01-11,12:40:53,8,29,6,3,1,56644.87,0.0,56644.87
255,VTA-20240111-00255,2024-01-11,08:54:16,8,89,6,2,3,16194.31,4048.58,12145.73
256,VTA-20240111-00256,2024-01-11,09:32:12,6,7,37,2,2,36156.87,3615.69,32541.18
257,VTA-20240111-00257,2024-01-11,11:50:57,3,14,5,1,1,19242.42,0.0,19242.42
258,VTA-20240111-00258,2024-01-11,09:14:08,6,23,40,2,3,43836.14,10959.03,32877.11
259,VTA-20240111-00259,2024-01-11,11:11:42,2,101,9,4,1,41186.63,0.0,41186.63
260,VTA-20240111-00260,2024-01-11,12:10:57,2,13,7,2,3,59885.09,14971.28,44913.81
261,VTA-20240111-00261,2024-01-11,13:31:07,6,91,37,3,1,39973.97,0.0,39973.97
262,VTA-20240111-00262,2024-01-11,09:25:28,6,23,19,4,1,31171.48,0.0,31171.48
263,VTA-20240111-00263,2024-01-11,20:50:51,8,36,27,3,2,35615.24,3561.53,32053.71
264,VTA-20240111-00264,2024-01-11,12:39:39,1,23,24,3,1,11610.7,0.0,11610.7
265,VTA-20240111-00265,2024-01-11,13:51:55,4,38,39,2,1,42559.83,0.0,42559.83
266,VTA-20240111-00266,2024-01-11,18:31:42,3,40,35,2,1,38528.85,0.0,38528.85
267,VTA-20240111-00267,2024-01-11,18:21:24,6,45,40,3,3,9994.61,2498.65,7495.96
268,VTA-20240111-00268,2024-01-11,17:05:58,1,85,17,2,2,71768.17,7176.82,64591.35
269,VTA-20240111-00269,2024-01-11,13:10:39,4,44,39,2,3,19045.52,4761.38,14284.14
270,VTA-20240111-00270,2024-01-11,09:45:54,5,74,30,3,2,32791.0,3279.09,29511.91
271,VTA-20240111-00271,2024-01-11,19:33:55,8,86,26,1,1,30835.13,0.0,30835.13
272,VTA-20240111-00272,2024-01-11,10:15:09,7,120,14,2,1,54361.11,0.0,54361.11
273,VTA-20240111-00273,2024-01-11,14:27:41,4,103,20,2,2,13226.02,1322.6,11903.42
274,VTA-20240111-00274,2024-01-11,08:03:55,3,83,3,4,1,6144.61,0.0,6144.61
275,VTA-20240111-00275,2024-01-11,14:53:46,7,115,28,3,4,39606.75,5941.01,33665.74
