order_detail_id,order_id,product_id,quantity,unit_price,discount_pct,gross_amount,discount_amount,net_amount
195,41,20,1.0,3438.75,0,3438.75,0.0,3438.75
196,41,28,2.0,5212.87,0,10425.74,0.0,10425.74
197,41,21,1.21,2848.62,0,3446.83,0.0,3446.83
198,41,13,1.0,4085.9,0,4085.9,0.0,4085.9
199,41,14,1.0,4828.45,0,4828.45,0.0,4828.45
200,41,17,1.6,1273.33,0,2037.33,0.0,2037.33
201,42,17,0.65,1340.62,0,871.4,0.0,871.4
202,42,30,3.0,2475.2,0,7425.6,0.0,7425.6
203,42,29,1.0,1137.53,0,1137.53,0.0,1137.53
204,42,23,4.0,6683.91,0,26735.64,0.0,26735.64
205,42,25,2.0,3104.94,0,6209.88,0.0,6209.88
206,42,10,4.0,6150.12,0,24600.48,0.0,24600.48
207,42,28,2.0,5535.36,0,11070.72,0.0,11070.72
208,43,17,1.58,1252.79,10,1979.41,197.94,1781.47
209,43,23,2.0,6912.28,10,13824.56,1382.46,12442.1
210,43,12,1.0,4905.83,10,4905.83,490.58,4415.25
211,43,3,3.0,1367.18,10,4101.54,410.15,3691.39
212,43,30,4.0,2425.41,10,9701.64,970.16,8731.48
213,44,17,1.58,1303.88,0,2060.13,0.0,2060.13
214,44,14,1.0,4862.76,0,4862.76,0.0,4862.76
215,44,15,1.0,1296.33,0,1296.33,0.0,1296.33
216,45,3,4.0,1296.13,10,5184.52,518.45,4666.07
217,45,18,0.68,2184.69,10,1485.59,148.56,1337.03
218,45,2,2.0,4445.02,10,8890.04,889.0,8001.04
219,45,31,1.0,2827.87,10,2827.87,282.79,2545.08
220,45,16,1.34,3524.88,10,4723.34,472.33,4251.01
221,45,29,1.0,1061.26,10,1061.26,106.13,955.13
222,45,10,2.0,6126.91,10,12253.82,1225.38,11028.44
223,46,1,4.0,4795.86,0,19183.44,0.0,19183.44
224,46,25,2.0,3017.57,0,6035.14,0.0,6035.14
225,46,31,1.0,2694.11,0,2694.11,0.0,2694.11
226,46,10,1.0,5829.01,0,5829.01,0.0,5829.01
227,46,15,2.0,1359.64,0,2719.28,0.0,2719.28
228,46,22,2.37,4641.21,0,10999.67,0.0,10999.67
229,46,24,2.0,1633.49,0,3266.98,0.0,3266.98
230,46,18,0.61,2080.65,0,1269.2,0.0,1269.2
231,47,2,2.0,4380.08,0,8760.16,0.0,8760.16
232,47,5,2.0,5521.36,0,11042.72,0.0,11042.72
233,47,17,2.24,1347.77,0,3019.0,0.0,3019.0
234,47,10,2.0,6011.85,0,12023.7,0.0,12023.7
235,47,8,1.0,2034.52,0,2034.52,0.0,2034.52
236,47,24,2.0,1689.12,0,3378.24,0.0,3378.24
237,47,19,1.3,5821.79,0,7568.33,0.0,7568.33
238,47,11,3.0,868.42,0,2605.26,0.0,2605.26
239,48,18,2.09,2231.44,0,4663.71,0.0,4663.71
240,48,16,1.58,3538.57,0,5590.94,0.0,5590.94
241,48,8,2.0,1966.72,0,3933.44,0.0,3933.44
242,48,28,1.0,5297.31,0,5297.31,0.0,5297.31
243,48,29,2.0,1134.47,0,2268.94,0.0,2268.94
244,48,10,3.0,5857.89,0,17573.67,0.0,17573.67
245,48,23,2.0,6628.58,0,13257.16,0.0,13257.16
246,48,5,1.0,5685.75,0,5685.75,0.0,5685.75
247,49,16,2.3,3358.95,25,7725.58,1931.4,5794.18
248,49,7,2.0,5820.72,25,11641.44,2910.36,8731.08
249,49,28,1.0,5528.54,25,5528.54,1382.14,4146.4
250,50,11,3.0,826.34,25,2479.02,619.76,1859.26
251,50,25,1.0,3172.51,25,3172.51,793.13,2379.38
252,50,10,4.0,5860.84,25,23443.36,5860.84,17582.52
253,50,13,2.0,4131.79,25,8263.58,2065.9,6197.68
254,50,15,2.0,1391.59,25,2783.18,695.8,2087.38
255,50,18,1.18,2145.74,25,2531.97,632.99,1898.98
256,51,10,4.0,6086.76,10,24347.04,2434.7,21912.34
257,51,5,1.0,5661.49,10,5661.49,566.15,5095.34
258,51,7,2.0,5880.06,10,11760.12,1176.01,10584.11
259,51,11,4.0,870.07,10,3480.28,348.03,3132.25
260,51,8,2.0,2023.91,10,4047.82,404.78,3643.04
261,52,21,2.38,2898.81,25,6899.17,1724.79,5174.38
262,52,2,2.0,4257.77,25,8515.54,2128.89,6386.65
263,52,17,2.17,1270.23,25,2756.4,689.1,2067.3
264,52,30,2.0,2404.19,25,4808.38,1202.1,3606.28
265,52,27,4.0,510.77,25,2043.08,510.77,1532.31
266,52,3,4.0,1346.61,25,5386.44,1346.61,4039.83
267,53,10,4.0,6200.09,0,24800.36,0.0,24800.36
268,53,1,2.0,4634.86,0,9269.72,0.0,9269.72
269,53,17,0.6,1261.75,0,757.05,0.0,757.05
270,53,27,2.0,520.84,0,1041.68,0.0,1041.68
271,53,23,3.0,7044.3,0,21132.9,0.0,21132.9
272,53,22,0.96,4465.7,0,4287.07,0.0,4287.07
273,54,28,1.0,5372.0,30,5372.0,1611.6,3760.4
274,54,3,4.0,1283.08,30,5132.32,1539.7,3592.62
275,54,21,0.42,2786.23,30,1170.22,351.07,819.15
276,54,31,1.0,2728.49,30,2728.49,818.55,1909.94
277,54,29,2.0,1103.49,30,2206.98,662.09,1544.89
278,54,25,2.0,2980.46,30,5960.92,1788.28,4172.64
279,54,2,2.0,4132.17,30,8264.34,2479.3,5785.04
280,54,30,2.0,2580.95,30,5161.9,1548.57,3613.33
281,55,22,2.42,4533.51,10,10971.09,1097.11,9873.98
282,55,2,2.0,4359.76,10,8719.52,871.95,7847.57
283,55,6,1.0,3685.08,10,3685.08,368.51,3316.57
284,55,28,1.0,5313.27,10,5313.27,531.33,4781.94
285,55,11,4.0,850.83,10,3403.32,340.33,3062.99
286,55,1,3.0,4739.75,10,14219.25,1421.92,12797.33
287,56,27,4.0,535.11,30,2140.44,642.13,1498.31
288,56,3,3.0,1280.29,30,3840.87,1152.26,2688.61
289,56,11,3.0,857.91,30,2573.73,772.12,1801.61
290,57,22,2.08,4578.47,30,9523.22,2856.97,6666.25
291,57,13,1.0,4028.36,30,4028.36,1208.51,2819.85
292,57,3,2.0,1355.08,30,2710.16,813.05,1897.11
293,57,25,1.0,2983.19,30,2983.19,894.96,2088.23
294,57,20,1.0,3309.88,30,3309.88,992.96,2316.92
295,57,10,3.0,6026.8,30,18080.4,5424.12,12656.28
296,58,4,1.0,2131.47,0,2131.47,0.0,2131.47
297,58,1,3.0,4921.58,0,14764.74,0.0,14764.74
298,58,3,1.0,1307.91,0,1307.91,0.0,1307.91
299,58,12,1.0,5000.93,0,5000.93,0.0,5000.93
300,58,18,0.58,2229.12,0,1292.89,0.0,1292.89
301,59,5,1.0,5631.83,0,5631.83,0.0,5631.83
302,59,3,1.0,1315.21,0,1315.21,0.0,1315.21
303,59,6,2.0,3879.56,0,7759.12,0.0,7759.12
304,59,14,1.0,4795.52,0,4795.52,0.0,4795.52
305,59,9,2.0,1768.28,0,3536.56,0.0,3536.56
306,60,11,3.0,827.15,0,2481.45,0.0,2481.45
307,60,15,2.0,1315.44,0,2630.88,0.0,2630.88
308,60,31,1.0,2843.78,0,2843.78,0.0,2843.78
309,60,14,1.0,4975.22,0,4975.22,0.0,4975.22
310,60,27,3.0,525.55,0,1576.65,0.0,1576.65
311,60,21,1.73,2966.68,0,5132.36,0.0,5132.36
312,60,20,1.0,3521.84,0,3521.84,0.0,3521.84
313,60,5,1.0,5540.74,0,5540.74,0.0,5540.74
314,61,18,2.15,2086.74,0,4486.49,0.0,4486.49
315,61,1,4.0,4849.31,0,19397.24,0.0,19397.24
316,61,24,2.0,1690.09,0,3380.18,0.0,3380.18
317,61,15,1.0,1364.3,0,1364.3,0.0,1364.3
318,61,23,4.0,7030.07,0,28120.28,0.0,28120.28
319,61,7,1.0,6188.22,0,6188.22,0.0,6188.22
320,61,28,1.0,5382.16,0,5382.16,0.0,5382.16
321,61,10,4.0,6074.22,0,24296.88,0.0,24296.88
322,62,22,2.47,4565.76,15,11277.43,1691.61,9585.82
323,62,12,1.0,5005.65,15,5005.65,750.85,4254.8
324,62,6,2.0,3953.5,15,7907.0,1186.05,6720.95
325,62,21,1.3,2749.79,15,3574.73,536.21,3038.52
326,62,20,1.0,3379.07,15,3379.07,506.86,2872.21
327,62,2,1.0,4293.9,15,4293.9,644.08,3649.82
328,62,19,1.62,5858.52,15,9490.8,1423.62,8067.18
329,63,1,4.0,4943.11,10,19772.44,1977.24,17795.2
330,63,16,0.58,3501.69,10,2030.98,203.1,1827.88
331,63,4,2.0,2089.82,10,4179.64,417.96,3761.68
332,63,10,3.0,6031.88,10,18095.64,1809.56,16286.08
333,64,3,1.0,1279.55,0,1279.55,0.0,1279.55
334,64,10,3.0,6124.24,0,18372.72,0.0,18372.72
335,64,2,2.0,4173.53,0,8347.06,0.0,8347.06
336,64,26,2.0,1208.62,0,2417.24,0.0,2417.24
337,65,21,0.46,2886.55,0,1327.81,0.0,1327.81
338,65,6,1.0,3840.7,0,3840.7,0.0,3840.7
339,65,22,1.22,4575.48,0,5582.09,0.0,5582.09
340,65,14,1.0,4685.32,0,4685.32,0.0,4685.32
341,65,13,2.0,4243.08,0,8486.16,0.0,8486.16
342,66,4,3.0,2131.48,0,6394.44,0.0,6394.44
343,66,9,2.0,1786.43,0,3572.86,0.0,3572.86
344,66,22,1.13,4625.69,0,5227.03,0.0,5227.03
345,66,28,2.0,5559.59,0,11119.18,0.0,11119.18
346,66,16,1.88,3357.4,0,6311.91,0.0,6311.91
347,67,5,1.0,5498.51,0,5498.51,0.0,5498.51
348,67,17,1.73,1317.72,0,2279.66,0.0,2279.66
349,67,13,2.0,4305.8,0,8611.6,0.0,8611.6
350,67,14,1.0,4817.98,0,4817.98,0.0,4817.98
351,67,20,1.0,3442.07,0,3442.07,0.0,3442.07
352,67,31,1.0,2702.56,0,2702.56,0.0,2702.56
353,67,19,1.35,5617.9,0,7584.16,0.0,7584.16
354,68,14,1.0,4775.78,15,4775.78,716.37,4059.41
355,68,22,0.75,4525.79,15,3394.34,509.15,2885.19
356,68,16,2.07,3336.61,15,6906.78,1036.02,5870.76
357,68,23,1.0,6750.14,15,6750.14,1012.52,5737.62
358,68,27,3.0,502.39,15,1507.17,226.08,1281.09
359,69,9,2.0,1843.19,0,3686.38,0.0,3686.38
360,69,25,2.0,3141.77,0,6283.54,0.0,6283.54
361,70,10,4.0,5939.57,0,23758.28,0.0,23758.28
362,70,28,2.0,5247.31,0,10494.62,0.0,10494.62
363,70,2,2.0,4157.58,0,8315.16,0.0,8315.16
364,71,26,1.0,1190.59,10,1190.59,119.06,1071.53
365,71,7,1.0,5853.41,10,5853.41,585.34,5268.07
366,71,27,2.0,508.74,10,1017.48,101.75,915.73
367,72,31,1.0,2647.1,15,2647.1,397.06,2250.04
368,72,25,1.0,3117.17,15,3117.17,467.58,2649.59
369,72,26,2.0,1197.75,15,2395.5,359.32,2036.18
370,73,19,1.72,5766.23,25,9917.92,2479.48,7438.44
371,73,21,0.56,2927.45,25,1639.37,409.84,1229.53
372,73,9,2.0,1760.55,25,3521.1,880.28,2640.82
373,74,24,3.0,1718.81,0,5156.43,0.0,5156.43
374,74,15,2.0,1336.45,0,2672.9,0.0,2672.9
375,75,5,2.0,5756.0,0,11512.0,0.0,11512.0
376,75,19,0.5,5882.02,0,2941.01,0.0,2941.01
377,75,28,2.0,5216.93,0,10433.86,0.0,10433.86
378,75,16,2.35,3319.71,0,7801.32,0.0,7801.32
379,75,26,1.0,1281.7,0,1281.7,0.0,1281.7
380,75,11,4.0,819.28,0,3277.12,0.0,3277.12
381,76,9,2.0,1727.2,30,3454.4,1036.32,2418.08
382,76,3,4.0,1343.07,30,5372.28,1611.68,3760.6
383,76,12,1.0,5136.09,30,5136.09,1540.83,3595.26
384,76,22,1.99,4477.23,30,8909.69,2672.91,6236.78
385,77,22,2.12,4676.56,0,9914.31,0.0,9914.31
386,77,15,1.0,1308.12,0,1308.12,0.0,1308.12
387,77,1,1.0,4681.06,0,4681.06,0.0,4681.06
388,77,29,1.0,1124.36,0,1124.36,0.0,1124.36
389,77,23,1.0,6771.1,0,6771.1,0.0,6771.1
390,77,11,3.0,814.95,0,2444.85,0.0,2444.85
391,78,12,1.0,5213.59,10,5213.59,521.36,4692.23
392,78,24,4.0,1720.11,10,6880.44,688.04,6192.4
393,78,7,1.0,5768.19,10,5768.19,576.82,5191.37
394,78,21,1.98,2880.99,10,5704.36,570.44,5133.92
395,78,5,1.0,5845.78,10,5845.78,584.58,5261.2
396,79,24,3.0,1633.41,10,4900.23,490.02,4410.21
397,79,20,1.0,3474.07,10,3474.07,347.41,3126.66
398,79,10,2.0,6172.13,10,12344.26,1234.43,11109.83
399,79,25,1.0,2970.51,10,2970.51,297.05,2673.46
400,79,23,2.0,6869.92,10,13739.84,1373.98,12365.86
401,79,1,1.0,4685.66,10,4685.66,468.57,4217.09
402,80,19,2.4,5948.53,30,14276.47,4282.94,9993.53
403,80,14,1.0,4613.47,30,4613.47,1384.04,3229.43
404,80,12,1.0,4872.93,30,4872.93,1461.88,3411.05
405,80,18,0.95,2081.72,30,1977.63,593.29,1384.34
406,80,22,0.53,4605.64,30,2440.99,732.3,1708.69
407,80,6,1.0,3851.68,30,3851.68,1155.5,2696.18
408,80,25,1.0,3058.52,30,3058.52,917.56,2140.96
409,80,16,1.87,3299.29,30,6169.67,1850.9,4318.77
410,81,11,1.0,826.45,0,826.45,0.0,826.45
411,81,13,1.0,4290.55,0,4290.55,0.0,4290.55
412,81,19,0.9,5705.94,0,5135.35,0.0,5135.35
413,81,21,2.34,2773.68,0,6490.41,0.0,6490.41
414,81,25,2.0,2970.62,0,5941.24,0.0,5941.24
415,81,28,2.0,5492.69,0,10985.38,0.0,10985.38
416,82,17,1.18,1323.52,25,1561.75,390.44,1171.31
417,82,26,2.0,1256.41,25,2512.82,628.21,1884.61
418,82,27,1.0,527.04,25,527.04,131.76,395.28
419,82,24,1.0,1650.57,25,1650.57,412.64,1237.93
420,82,9,1.0,1777.56,25,1777.56,444.39,1333.17
421,82,6,1.0,3956.32,25,3956.32,989.08,2967.24
422,83,6,2.0,3865.44,0,7730.88,0.0,7730.88
423,83,9,1.0,1808.04,0,1808.04,0.0,1808.04
424,83,25,1.0,3166.63,0,3166.63,0.0,3166.63
425,83,4,1.0,2072.43,0,2072.43,0.0,2072.43
426,84,30,4.0,2583.84,0,10335.36,0.0,10335.36
427,84,23,3.0,6748.19,0,20244.57,0.0,20244.57
428,84,24,1.0,1681.91,0,1681.91,0.0,1681.91
429,84,21,0.65,2899.97,0,1884.98,0.0,1884.98
430,84,14,1.0,4627.15,0,4627.15,0.0,4627.15
431,84,8,1.0,2027.95,0,2027.95,0.0,2027.95
432,84,11,1.0,869.25,0,869.25,0.0,869.25
433,84,26,1.0,1230.23,0,1230.23,0.0,1230.23
434,85,19,1.71,5807.17,10,9930.26,993.03,8937.23
435,85,26,2.0,1233.0,10,2466.0,246.6,2219.4
436,85,10,2.0,6164.75,10,12329.5,1232.95,11096.55
437,85,24,2.0,1626.14,10,3252.28,325.23,2927.05
438,86,1,3.0,4633.7,10,13901.1,1390.11,12510.99
439,86,25,2.0,3015.29,10,6030.58,603.06,5427.52
440,86,22,1.43,4345.51,10,6214.08,621.41,5592.67
441,86,13,2.0,4211.23,10,8422.46,842.25,7580.21
442,87,24,2.0,1690.61,0,3381.22,0.0,3381.22
443,87,3,4.0,1285.05,0,5140.2,0.0,5140.2
444,87,19,1.59,5793.82,0,9212.17,0.0,9212.17
445,87,4,2.0,2071.13,0,4142.26,0.0,4142.26
446,87,17,0.95,1278.82,0,1214.88,0.0,1214.88
447,88,25,1.0,2986.65,0,2986.65,0.0,2986.65
